"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2024-11-07 16:00:00.000,"2024-11-07",1731013200,20.8,69.5,1,"","",0,8.7,14.0,307,NW,1020.0,30.13,0.0,0.0,0.0,31,0,20.8,69.5,20.8,69.5,21.8,71.3,3.3,37.9,0,0,0,0,10.0,6.0,11.9,19.2,6.0
2024-11-07 17:00:00.000,"2024-11-07",1731016800,20.0,68.1,0,"","",0,7.6,12.2,316,NW,1020.0,30.13,0.0,0.0,0.0,32,0,20.0,68.1,20.0,68.1,20.5,69.0,3.5,38.3,0,0,0,0,10.0,6.0,11.0,17.7,0.0
2024-11-07 18:00:00.000,"2024-11-07",1731020400,19.2,66.6,0,"","",0,7.2,11.5,328,NNW,1021.0,30.14,0.0,0.0,0.0,37,0,19.2,66.6,19.2,66.6,19.4,67.0,4.1,39.4,0,0,0,0,10.0,6.0,11.2,18.1,0.0
2024-11-07 19:00:00.000,"2024-11-07",1731024000,18.2,64.8,0,"","",0,7.4,11.9,339,NNW,1021.0,30.16,0.0,0.0,0.0,41,0,18.2,64.8,18.2,64.8,18.4,65.1,4.8,40.6,0,0,0,0,10.0,6.0,11.3,18.3,0.0
2024-11-07 20:00:00.000,"2024-11-07",1731027600,17.2,62.9,0,"","",0,8.9,14.4,345,NNW,1022.0,30.18,0.0,0.0,0.0,45,0,17.2,62.9,17.2,62.9,17.2,63.0,5.3,41.6,0,0,0,0,10.0,6.0,13.1,21.1,0.0
2024-11-07 21:00:00.000,"2024-11-07",1731031200,16.2,61.1,0,"","",0,8.5,13.7,350,N,1022.0,30.18,0.0,0.0,0.0,50,0,16.2,61.1,16.2,61.1,16.2,61.2,5.6,42.0,0,0,0,0,10.0,6.0,12.3,19.8,0.0
2024-11-07 22:00:00.000,"2024-11-07",1731034800,16.8,62.3,0,"","",0,8.5,13.7,348,NNW,1023.0,30.19,0.0,0.0,0.0,52,0,16.8,62.3,16.8,62.3,16.9,62.3,5.6,42.0,0,0,0,0,10.0,6.0,12.1,19.5,0.0
2024-11-07 23:00:00.000,"2024-11-07",1731038400,15.4,59.8,0,"","",0,7.4,11.9,339,NNW,1018.0,30.05,0.0,0.0,0.0,87,100,15.1,59.2,15.1,59.2,15.5,59.8,15.4,59.7,0,0,0,0,10.0,6.0,10.5,16.8,0.0
2024-11-08 00:00:00.000,"2024-11-08",1731042000,14.6,58.2,0,"","",0,6.5,10.4,345,NNW,1023.0,30.2,0.0,0.0,0.0,54,0,14.1,57.4,14.1,57.4,14.6,58.2,4.8,40.7,0,0,0,0,10.0,6.0,9.3,14.9,0.0
2024-11-08 01:00:00.000,"2024-11-08",1731045600,13.9,57.1,0,"","",0,6.0,9.7,358,N,1023.0,30.2,0.0,0.0,0.0,55,0,13.5,56.3,13.5,56.3,13.9,57.1,4.7,40.5,0,0,0,0,10.0,6.0,8.6,13.9,0.0
2024-11-08 02:00:00.000,"2024-11-08",1731049200,13.5,56.2,0,"","",0,4.9,7.9,359,N,1023.0,30.2,0.0,0.0,0.0,57,0,13.1,55.6,13.1,55.6,13.5,56.2,4.9,40.8,0,0,0,0,10.0,6.0,7.1,11.4,0.0
2024-11-08 03:00:00.000,"2024-11-08",1731052800,13.1,55.5,0,"","",0,4.3,6.8,1,N,1023.0,30.2,0.0,0.0,0.0,58,2,13.0,55.3,13.0,55.3,13.1,55.5,5.0,41.1,0,0,0,0,10.0,6.0,6.2,10.0,0.0
2024-11-08 04:00:00.000,"2024-11-08",1731056400,12.7,54.9,0,"","",0,3.1,5.0,0,N,1023.0,30.2,0.0,0.0,0.0,59,5,12.8,55.1,12.8,55.1,12.7,54.9,5.0,41.0,0,0,0,0,10.0,6.0,4.6,7.4,0.0
2024-11-08 05:00:00.000,"2024-11-08",1731060000,12.5,54.4,0,"","",0,2.7,4.3,347,NNW,1023.0,30.21,0.0,0.0,0.0,60,7,12.8,55.1,12.8,55.1,12.5,54.4,5.0,40.9,0,0,0,0,10.0,6.0,3.9,6.3,0.0
2024-11-08 06:00:00.000,"2024-11-08",1731063600,12.2,54.0,0,"","",0,2.0,3.2,344,NNW,1023.0,30.21,0.0,0.0,0.0,61,10,12.6,54.8,12.6,54.8,12.2,54.0,4.8,40.7,0,0,0,0,10.0,6.0,3.0,4.8,0.0
2024-11-08 07:00:00.000,"2024-11-08",1731067200,12.1,53.7,1,"","",0,2.2,3.6,351,N,1023.0,30.21,0.0,0.0,0.0,61,6,12.5,54.5,12.5,54.5,12.0,53.7,4.7,40.5,0,0,0,0,10.0,6.0,3.3,5.4,4.0
2024-11-08 08:00:00.000,"2024-11-08",1731070800,12.3,54.1,1,"","",0,2.2,3.6,344,NNW,1023.0,30.22,0.0,0.0,0.0,61,5,12.5,54.4,12.5,54.4,12.2,54.0,4.6,40.2,0,0,0,0,10.0,6.0,3.3,5.3,4.0
2024-11-08 09:00:00.000,"2024-11-08",1731074400,12.9,55.2,1,"","",0,1.8,2.9,306,NW,1024.0,30.23,0.0,0.0,0.0,57,29,13.2,55.7,13.2,55.7,12.9,55.2,4.3,39.7,0,0,0,0,10.0,6.0,2.4,3.9,4.0
2024-11-08 10:00:00.000,"2024-11-08",1731078000,13.8,56.8,1,"","",0,2.7,4.3,279,W,1023.0,30.22,0.0,0.0,0.0,51,32,14.1,57.3,14.1,57.3,13.8,56.8,3.7,38.6,0,0,0,0,10.0,6.0,3.4,5.5,4.0
2024-11-08 11:00:00.000,"2024-11-08",1731081600,14.8,58.6,1,"","",0,3.4,5.4,290,WNW,1023.0,30.21,0.0,0.0,0.0,44,14,15.0,58.9,15.0,58.9,14.8,58.6,2.5,36.4,0,0,0,0,10.0,6.0,4.0,6.5,4.0
2024-11-08 12:00:00.000,"2024-11-08",1731085200,15.9,60.6,1,"","",0,3.8,6.1,253,WSW,1022.0,30.19,0.0,0.0,0.0,39,9,16.0,60.7,16.0,60.7,15.9,60.6,2.0,35.6,0,0,0,0,10.0,6.0,4.4,7.1,5.0
2024-11-08 13:00:00.000,"2024-11-08",1731088800,16.9,62.5,1,"","",0,4.9,7.9,245,WSW,1021.0,30.16,0.0,0.0,0.0,38,11,17.0,62.6,17.0,62.6,17.0,62.5,2.5,36.4,0,0,0,0,10.0,6.0,5.8,9.3,5.0
2024-11-08 14:00:00.000,"2024-11-08",1731092400,17.8,64.1,1,"","",0,6.7,10.8,226,SW,1020.0,30.13,0.0,0.0,0.0,38,16,17.9,64.2,17.9,64.2,17.9,64.1,3.7,38.7,0,0,0,0,10.0,6.0,8.1,13.1,5.0
2024-11-08 15:00:00.000,"2024-11-08",1731096000,18.4,65.2,1,"","",0,7.4,11.9,227,SW,1019.0,30.1,0.0,0.0,0.0,42,30,18.5,65.2,18.5,65.2,18.5,65.2,5.5,41.8,0,0,0,0,10.0,6.0,9.4,15.0,5.0
2024-11-08 16:00:00.000,"2024-11-08",1731099600,18.6,65.5,1,"","",0,7.2,11.5,233,SW,1019.0,30.1,0.0,0.0,0.0,45,12,18.6,65.5,18.6,65.5,18.6,65.5,6.8,44.3,0,0,0,0,10.0,6.0,9.6,15.5,5.0
2024-11-08 17:00:00.000,"2024-11-08",1731103200,18.3,64.9,0,"","",0,6.0,9.7,223,SW,1019.0,30.09,0.0,0.0,0.0,48,6,18.3,64.9,18.3,64.9,18.3,64.9,7.5,45.5,0,0,0,0,10.0,6.0,8.8,14.1,0.0
2024-11-08 18:00:00.000,"2024-11-08",1731106800,17.8,64.1,0,"","",0,8.3,13.3,215,SW,1018.0,30.07,0.0,0.0,0.0,52,0,17.8,64.1,17.8,64.1,17.8,64.1,7.9,46.1,0,0,0,0,10.0,6.0,13.2,21.2,0.0
2024-11-08 19:00:00.000,"2024-11-08",1731110400,17.3,63.2,0,"","",0,8.9,14.4,234,SW,1018.0,30.07,0.0,0.0,0.0,54,0,17.3,63.2,17.3,63.2,17.3,63.2,7.9,46.3,0,0,0,0,10.0,6.0,13.7,22.0,0.0
2024-11-08 20:00:00.000,"2024-11-08",1731114000,16.8,62.2,0,"","",0,8.3,13.3,251,WSW,1019.0,30.09,0.0,0.0,0.0,56,0,16.8,62.2,16.8,62.2,16.8,62.2,8.0,46.4,0,0,0,0,10.0,6.0,12.8,20.6,0.0
2024-11-08 21:00:00.000,"2024-11-08",1731117600,16.2,61.2,0,"","",0,7.4,11.9,265,W,1019.0,30.09,0.0,0.0,0.0,59,0,16.2,61.2,16.2,61.2,16.2,61.2,8.3,46.9,0,0,0,0,10.0,6.0,11.7,18.9,0.0
2024-11-08 22:00:00.000,"2024-11-08",1731121200,15.7,60.3,0,"","",0,6.7,10.8,271,W,1019.0,30.1,0.0,0.0,0.0,60,0,15.7,60.3,15.7,60.3,15.7,60.3,8.1,46.5,0,0,0,0,10.0,6.0,10.9,17.6,0.0
2024-11-08 23:00:00.000,"2024-11-08",1731124800,15.2,59.4,0,"","",0,7.2,11.5,288,WNW,1019.0,30.1,0.0,0.0,0.0,57,0,14.8,58.7,14.8,58.7,15.2,59.4,6.9,44.4,0,0,0,0,10.0,6.0,11.6,18.6,0.0
2024-11-09 00:00:00.000,"2024-11-09",1731128400,10.5,50.9,0,"","",0,15.4,24.8,325,NW,1018.0,30.06,0.0,0.0,0.0,51,22,7.6,45.7,7.6,45.7,10.5,50.9,0.5,32.8,0,0,0,0,10.0,6.0,20.9,33.6,0.0
2024-11-09 01:00:00.000,"2024-11-09",1731132000,9.7,49.4,0,"","",0,14.5,23.4,324,NW,1019.0,30.08,0.0,0.0,0.0,52,23,6.5,43.7,6.5,43.7,9.7,49.4,0.0,32.1,0,0,0,0,10.0,6.0,19.5,31.4,0.0
2024-11-09 02:00:00.000,"2024-11-09",1731135600,8.6,47.5,0,"","",0,14.8,23.8,326,NNW,1019.0,30.1,0.0,0.0,0.0,52,23,5.2,41.3,5.2,41.3,8.6,47.5,-0.4,31.3,0,0,0,0,10.0,6.0,19.9,32.0,0.0
2024-11-09 03:00:00.000,"2024-11-09",1731139200,7.8,46.0,0,"","",0,15.2,24.5,327,NNW,1021.0,30.14,0.0,0.0,0.0,48,11,4.1,39.4,4.1,39.4,7.8,46.0,-2.7,27.1,0,0,0,0,10.0,6.0,20.1,32.3,0.0
2024-11-09 04:00:00.000,"2024-11-09",1731142800,7.0,44.7,0,"","",0,14.8,23.8,330,NNW,1021.0,30.16,0.0,0.0,0.0,46,6,3.2,37.8,3.2,37.8,7.0,44.7,-3.9,25.0,0,0,0,0,10.0,6.0,19.1,30.8,0.0
2024-11-09 05:00:00.000,"2024-11-09",1731146400,6.2,43.1,0,"","",0,13.6,22.0,336,NNW,1022.0,30.18,0.0,0.0,0.0,44,0,2.4,36.3,2.4,36.3,6.2,43.1,-5.1,22.9,0,0,0,0,10.0,6.0,17.7,28.5,0.0
2024-11-09 06:00:00.000,"2024-11-09",1731150000,5.5,42.0,0,"","",0,12.5,20.2,333,NNW,1024.0,30.24,0.0,0.0,0.0,46,0,1.8,35.2,1.8,35.2,5.5,42.0,-5.2,22.6,0,0,0,0,10.0,6.0,16.4,26.4,0.0
2024-11-09 07:00:00.000,"2024-11-09",1731153600,5.0,40.9,1,"","",0,11.9,19.1,338,NNW,1025.0,30.26,0.0,0.0,0.0,47,0,1.3,34.3,1.3,34.3,5.0,40.9,-5.3,22.4,0,0,0,0,10.0,6.0,15.6,25.2,2.0
2024-11-09 08:00:00.000,"2024-11-09",1731157200,6.0,42.7,1,"","",0,10.5,16.9,344,NNW,1026.0,30.29,0.0,0.0,0.0,49,0,2.5,36.6,2.5,36.6,6.0,42.7,-5.4,22.2,0,0,0,0,10.0,6.0,13.9,22.3,3.0
2024-11-09 09:00:00.000,"2024-11-09",1731160800,7.1,44.8,1,"","",0,8.9,14.4,343,NNW,1027.0,30.31,0.0,0.0,0.0,44,0,3.9,39.1,3.9,39.1,7.1,44.8,-4.3,24.2,0,0,0,0,10.0,6.0,11.3,18.2,3.0
2024-11-09 10:00:00.000,"2024-11-09",1731164400,8.3,46.9,1,"","",0,8.3,13.3,344,NNW,1027.0,30.33,0.0,0.0,0.0,42,0,5.4,41.7,5.4,41.7,8.3,46.9,-3.8,25.2,0,0,0,0,10.0,6.0,9.9,15.9,3.0
2024-11-09 11:00:00.000,"2024-11-09",1731168000,9.6,49.2,1,"","",0,6.7,10.8,330,NNW,1027.0,30.34,0.0,0.0,0.0,40,0,7.0,44.5,7.0,44.5,9.6,49.2,-3.3,26.1,0,0,0,0,10.0,6.0,7.8,12.6,3.0
2024-11-09 12:00:00.000,"2024-11-09",1731171600,10.5,51.0,1,"","",0,6.5,10.4,324,NW,1027.0,30.33,0.0,0.0,0.0,36,0,8.2,46.7,8.2,46.7,10.5,51.0,-3.7,25.3,0,0,0,0,10.0,6.0,7.5,12.0,4.0
2024-11-09 13:00:00.000,"2024-11-09",1731175200,11.4,52.5,1,"","",0,6.3,10.1,332,NNW,1027.0,30.33,0.0,0.0,0.0,34,0,9.2,48.5,9.2,48.5,11.4,52.5,-4.0,24.9,0,0,0,0,10.0,6.0,7.2,11.6,4.0
2024-11-09 14:00:00.000,"2024-11-09",1731178800,11.3,52.4,1,"","",0,6.0,9.7,347,NNW,1027.0,30.33,0.0,0.0,0.0,31,0,9.2,48.5,9.2,48.5,11.3,52.4,-4.2,24.4,0,0,0,0,10.0,6.0,7.0,11.2,4.0
2024-11-09 15:00:00.000,"2024-11-09",1731182400,11.0,51.9,1,"","",0,6.3,10.1,352,N,1027.0,30.33,0.0,0.0,0.0,32,0,8.9,48.0,8.9,48.0,11.0,51.9,-4.9,23.2,0,0,0,0,10.0,6.0,7.2,11.7,4.0
2024-11-09 16:00:00.000,"2024-11-09",1731186000,10.7,51.2,1,"","",0,6.5,10.4,359,N,1027.0,30.33,0.0,0.0,0.0,32,0,8.5,47.3,8.5,47.3,10.7,51.2,-5.2,22.6,0,0,0,0,10.0,6.0,7.8,12.6,4.0
2024-11-09 17:00:00.000,"2024-11-09",1731189600,10.0,50.0,0,"","",0,7.2,11.5,8,N,1027.0,30.34,0.0,0.0,0.0,32,0,8.2,46.7,8.2,46.7,10.0,50.0,-5.6,22.0,0,0,0,0,10.0,6.0,9.2,14.8,0.0
2024-11-09 18:00:00.000,"2024-11-09",1731193200,9.4,49.0,0,"","",0,6.5,10.4,16,NNE,1028.0,30.36,0.0,0.0,0.0,35,0,7.9,46.2,7.9,46.2,9.4,49.0,-5.2,22.7,0,0,0,0,10.0,6.0,8.9,14.3,0.0
2024-11-09 19:00:00.000,"2024-11-09",1731196800,8.9,48.1,0,"","",0,5.8,9.4,36,NE,1029.0,30.37,0.0,0.0,0.0,37,0,7.6,45.8,7.6,45.8,8.9,48.1,-5.0,23.0,0,0,0,0,10.0,6.0,8.0,12.9,0.0
2024-11-09 20:00:00.000,"2024-11-09",1731200400,8.4,47.1,0,"","",0,6.7,10.8,50,NE,1029.0,30.39,0.0,0.0,0.0,39,0,7.3,45.2,7.3,45.2,8.4,47.1,-4.8,23.4,0,0,0,0,10.0,6.0,9.2,14.8,0.0
2024-11-09 21:00:00.000,"2024-11-09",1731204000,8.0,46.5,0,"","",0,7.2,11.5,62,ENE,1029.0,30.39,0.0,0.0,0.0,41,0,7.1,44.8,7.1,44.8,8.0,46.5,-4.7,23.6,0,0,0,0,10.0,6.0,10.0,16.1,0.0
2024-11-09 22:00:00.000,"2024-11-09",1731207600,9.6,49.3,0,"","",0,6.0,9.7,66,ENE,1029.0,30.39,0.0,0.0,0.0,41,0,7.7,45.9,7.7,45.9,9.6,49.3,-4.6,23.7,0,0,0,0,10.0,6.0,8.5,13.8,0.0
2024-11-09 23:00:00.000,"2024-11-09",1731211200,8.1,46.6,0,"","",0,4.9,7.9,74,ENE,1017.0,30.03,0.0,0.0,0.0,50,22,6.9,44.5,6.9,44.5,8.1,46.6,1.3,34.4,0,0,0,0,10.0,6.0,7.0,11.3,0.0
2024-11-10 00:00:00.000,"2024-11-10",1731214800,7.4,45.3,0,"","",0,2.7,4.3,90,E,1029.0,30.38,0.0,0.0,0.0,44,44,6.9,44.5,6.9,44.5,7.4,45.3,-4.4,24.1,0,0,0,0,10.0,6.0,4.0,6.5,0.0
2024-11-10 01:00:00.000,"2024-11-10",1731218400,6.8,44.2,0,"","",0,1.6,2.5,89,E,1028.0,30.37,0.0,0.0,0.0,46,65,6.5,43.7,6.5,43.7,6.8,44.2,-4.3,24.2,0,0,0,0,10.0,6.0,2.4,3.9,0.0
2024-11-10 02:00:00.000,"2024-11-10",1731222000,6.3,43.3,0,"","",0,0.4,0.7,350,N,1028.0,30.36,0.0,0.0,0.0,47,87,6.1,42.9,6.1,42.9,6.3,43.3,-4.2,24.4,0,0,0,0,10.0,6.0,0.7,1.2,0.0
2024-11-10 03:00:00.000,"2024-11-10",1731225600,5.9,42.6,0,"","",0,2.0,3.2,301,WNW,1028.0,30.35,0.0,0.0,0.0,49,44,5.8,42.4,5.8,42.4,5.9,42.6,-4.1,24.6,0,0,0,0,10.0,6.0,3.2,5.1,0.0
2024-11-10 04:00:00.000,"2024-11-10",1731229200,5.6,42.1,0,"","",0,3.4,5.4,269,W,1028.0,30.35,0.0,0.0,0.0,50,22,5.5,42.0,5.5,42.0,5.6,42.1,-4.0,24.7,0,0,0,0,10.0,6.0,5.2,8.3,0.0
2024-11-10 05:00:00.000,"2024-11-10",1731232800,5.5,41.9,0,"","",0,2.9,4.7,251,WSW,1028.0,30.35,0.0,0.0,0.0,51,0,5.4,41.8,5.4,41.8,5.5,41.9,-4.0,24.8,0,0,0,0,10.0,6.0,4.4,7.0,0.0
2024-11-10 06:00:00.000,"2024-11-10",1731236400,5.4,41.8,0,"","",0,3.8,6.1,231,SW,1027.0,30.34,0.0,0.0,0.0,53,3,5.4,41.7,5.4,41.7,5.4,41.8,-3.5,25.7,0,0,0,0,10.0,6.0,5.8,9.3,0.0
2024-11-10 07:00:00.000,"2024-11-10",1731240000,5.4,41.7,1,"","",0,4.9,7.9,223,SW,1027.0,30.33,0.0,0.0,0.0,54,4,5.4,41.7,5.4,41.7,5.4,41.7,-3.3,26.1,0,0,0,0,10.0,6.0,7.3,11.8,3.0
2024-11-10 08:00:00.000,"2024-11-10",1731243600,6.7,44.0,1,"","",0,6.7,10.8,230,SW,1027.0,30.33,0.0,0.0,0.0,54,5,6.3,43.3,6.3,43.3,6.7,44.0,-3.0,26.5,0,0,0,0,10.0,6.0,9.6,15.4,3.0
2024-11-10 09:00:00.000,"2024-11-10",1731247200,8.0,46.3,1,"","",0,7.2,11.5,219,SW,1026.0,30.31,0.0,0.0,0.0,47,14,7.1,44.9,7.1,44.9,8.0,46.3,-2.8,26.9,0,0,0,0,10.0,6.0,9.9,15.9,3.0
2024-11-10 10:00:00.000,"2024-11-10",1731250800,9.2,48.6,1,"","",0,10.1,16.2,221,SW,1026.0,30.3,0.0,0.0,0.0,43,19,8.0,46.4,8.0,46.4,9.2,48.6,-2.7,27.1,0,0,0,0,10.0,6.0,13.4,21.6,3.0
2024-11-10 11:00:00.000,"2024-11-10",1731254400,10.3,50.5,1,"","",0,9.8,15.8,205,SSW,1026.0,30.29,0.0,0.0,0.0,39,23,8.8,47.9,8.8,47.9,10.3,50.5,-2.7,27.2,0,0,0,0,10.0,6.0,13.0,20.8,4.0
2024-11-10 12:00:00.000,"2024-11-10",1731258000,11.0,51.8,1,"","",0,10.5,16.9,208,SSW,1024.0,30.25,0.0,0.0,0.0,39,62,9.5,49.0,9.5,49.0,11.0,51.8,-2.1,28.1,0,0,0,0,10.0,6.0,13.4,21.6,3.0
2024-11-10 13:00:00.000,"2024-11-10",1731261600,11.5,52.8,1,"","",0,12.5,20.2,213,SSW,1023.0,30.22,0.0,0.0,0.0,39,81,10.0,49.9,10.0,49.9,11.5,52.8,-1.9,28.6,0,0,0,0,10.0,6.0,15.2,24.4,3.0
2024-11-10 14:00:00.000,"2024-11-10",1731265200,12.1,53.8,1,"","",0,11.4,18.4,212,SSW,1023.0,30.2,0.0,0.0,0.0,38,100,10.6,51.0,10.6,51.0,12.1,53.8,-1.6,29.0,0,0,0,0,10.0,6.0,14.6,23.5,3.0
2024-11-10 15:00:00.000,"2024-11-10",1731268800,12.5,54.5,1,"","",0,11.4,18.4,218,SW,1021.0,30.16,0.0,0.0,0.0,39,100,11.1,51.9,11.1,51.9,12.5,54.5,-0.8,30.6,0,0,0,0,10.0,6.0,14.5,23.4,3.0
2024-11-10 16:00:00.000,"2024-11-10",1731272400,12.9,55.1,1,"","",0,10.3,16.6,217,SW,1021.0,30.14,0.0,0.0,0.0,40,100,11.5,52.7,11.5,52.7,12.9,55.1,-0.3,31.4,0,0,0,0,10.0,6.0,13.7,22.0,3.0
2024-11-10 17:00:00.000,"2024-11-10",1731276000,12.8,55.1,0,"","",0,11.2,18.0,215,SW,1020.0,30.11,0.0,0.0,0.0,41,100,11.4,52.5,11.4,52.5,12.8,55.1,0.1,32.2,0,0,0,0,10.0,6.0,15.7,25.3,0.0
2024-11-10 18:00:00.000,"2024-11-10",1731279600,12.7,54.9,0,"","",0,11.4,18.4,216,SW,1019.0,30.09,0.0,0.0,0.0,51,100,11.2,52.1,11.2,52.1,12.7,54.9,2.6,36.7,0,0,0,0,2.0,1.0,15.1,24.2,0.0
2024-11-10 19:00:00.000,"2024-11-10",1731283200,12.6,54.6,0,"","",0,11.2,18.0,210,SSW,1019.0,30.08,0.0,0.0,0.0,56,100,10.9,51.6,10.9,51.6,12.6,54.6,3.8,38.9,0,0,0,0,2.0,1.0,14.5,23.3,0.0
2024-11-10 20:00:00.000,"2024-11-10",1731286800,12.2,53.9,0,"","",0,10.1,16.2,210,SSW,1018.0,30.07,0.0,0.0,0.0,61,100,10.5,50.9,10.5,50.9,12.2,53.9,5.0,41.1,0,0,0,0,9.0,5.0,13.3,21.4,0.0
2024-11-10 21:00:00.000,"2024-11-10",1731290400,11.8,53.2,0,"","",0,10.5,16.9,197,SSW,1017.0,30.03,0.65,0.03,0.0,74,100,10.2,50.4,10.2,50.4,11.8,53.2,7.1,44.8,1,100,0,0,2.0,1.0,14.4,23.2,0.0
2024-11-10 22:00:00.000,"2024-11-10",1731294000,9.7,49.5,0,"","",0,11.4,18.4,209,SSW,1016.0,30.01,0.98,0.04,0.0,81,100,8.5,47.3,8.5,47.3,9.7,49.5,8.1,46.6,1,100,0,0,2.0,1.0,15.9,25.5,0.0
2024-11-10 23:00:00.000,"2024-11-10",1731297600,10.4,50.8,0,"","",0,11.2,18.0,216,SW,1030.0,30.41,0.0,0.0,0.0,41,0,9.0,48.2,9.0,48.2,10.4,50.8,-4.6,23.8,0,0,0,0,2.0,1.0,15.8,25.4,0.0
2024-11-11 00:00:00.000,"2024-11-11",1731301200,13.0,55.3,0,"","",0,10.7,17.3,204,SSW,1012.0,29.87,2.57,0.1,0.0,95,100,11.2,52.2,11.2,52.2,13.0,55.3,12.1,53.7,1,100,0,0,10.0,6.0,15.2,24.5,0.0
2024-11-11 01:00:00.000,"2024-11-11",1731304800,13.1,55.5,0,"","",0,11.2,18.0,217,SW,1011.0,29.84,2.2,0.09,0.0,95,100,11.4,52.6,11.4,52.6,13.1,55.5,12.2,54.0,1,100,0,0,2.0,1.0,16.2,26.1,0.0
2024-11-11 02:00:00.000,"2024-11-11",1731308400,13.2,55.7,0,"","",0,10.7,17.3,223,SW,1010.0,29.82,1.82,0.07,0.0,95,100,11.6,52.8,11.6,52.8,13.2,55.7,12.4,54.2,1,100,0,0,2.0,1.0,15.7,25.3,0.0
2024-11-11 03:00:00.000,"2024-11-11",1731312000,13.2,55.8,0,"","",0,10.7,17.3,222,SW,1009.0,29.8,1.85,0.07,0.0,95,100,11.7,53.0,11.7,53.0,13.2,55.8,12.5,54.5,1,100,0,0,10.0,6.0,15.9,25.6,0.0
2024-11-11 04:00:00.000,"2024-11-11",1731315600,13.3,55.9,0,"","",0,11.9,19.1,230,SW,1009.0,29.78,1.87,0.07,0.0,95,100,11.8,53.2,11.8,53.2,13.3,55.9,12.6,54.6,1,100,0,0,10.0,6.0,17.6,28.3,0.0
2024-11-11 05:00:00.000,"2024-11-11",1731319200,13.4,56.1,0,"","",0,11.9,19.1,238,WSW,1008.0,29.77,1.88,0.07,0.0,96,100,11.9,53.5,11.9,53.5,13.4,56.1,12.6,54.7,1,100,0,0,10.0,6.0,17.7,28.5,0.0
2024-11-11 06:00:00.000,"2024-11-11",1731322800,13.5,56.4,0,"","",0,11.2,18.0,244,WSW,1008.0,29.77,0.94,0.04,0.0,93,99,12.0,53.7,12.0,53.7,13.5,56.4,12.5,54.4,1,100,0,0,10.0,6.0,16.5,26.6,0.0
2024-11-11 07:00:00.000,"2024-11-11",1731326400,13.7,56.6,1,"","",0,10.7,17.3,248,WSW,1008.0,29.77,0.47,0.02,0.0,92,99,12.2,53.9,12.2,53.9,13.7,56.6,12.4,54.3,1,100,0,0,10.0,6.0,15.7,25.3,3.0
2024-11-11 08:00:00.000,"2024-11-11",1731330000,13.9,57.1,1,"","",0,11.2,18.0,248,WSW,1008.0,29.77,0.0,0.0,0.0,91,99,12.5,54.4,12.5,54.4,13.9,57.1,12.3,54.1,0,0,0,0,10.0,6.0,16.3,26.2,3.0
2024-11-11 09:00:00.000,"2024-11-11",1731333600,14.2,57.5,1,"","",0,11.2,18.0,247,WSW,1008.0,29.77,0.0,0.0,0.0,87,99,12.8,55.0,12.8,55.0,14.2,57.5,12.1,53.8,0,0,0,0,10.0,6.0,16.1,25.8,3.0
2024-11-11 10:00:00.000,"2024-11-11",1731337200,14.4,57.9,1,"","",0,13.0,20.9,257,WSW,1008.0,29.77,0.0,0.0,0.0,86,100,13.0,55.5,13.0,55.5,14.4,57.9,12.0,53.6,0,0,0,0,10.0,6.0,17.3,27.9,3.0
2024-11-11 11:00:00.000,"2024-11-11",1731340800,15.2,59.4,1,"","",0,12.3,19.8,265,W,1008.0,29.77,0.0,0.0,0.0,84,100,14.2,57.6,14.2,57.6,15.2,59.4,11.9,53.5,0,0,0,0,10.0,6.0,16.3,26.3,4.0
2024-11-11 12:00:00.000,"2024-11-11",1731344400,16.0,60.9,1,"","",0,13.6,22.0,263,W,1007.0,29.75,0.0,0.0,0.0,76,55,15.4,59.7,15.4,59.7,16.0,60.9,11.8,53.2,0,0,0,0,10.0,6.0,16.8,27.0,4.0
2024-11-11 13:00:00.000,"2024-11-11",1731348000,16.8,62.3,1,"","",0,14.3,23.0,270,W,1007.0,29.74,0.0,0.0,0.0,72,33,16.5,61.7,16.5,61.7,16.8,62.3,11.7,53.1,0,0,0,0,10.0,6.0,17.4,28.0,4.0
2024-11-11 14:00:00.000,"2024-11-11",1731351600,17.0,62.6,1,"","",0,13.6,22.0,276,W,1007.0,29.73,0.0,0.0,0.0,68,11,16.8,62.3,16.8,62.3,17.0,62.6,11.7,53.0,0,0,0,0,10.0,6.0,16.5,26.6,5.0
2024-11-11 15:00:00.000,"2024-11-11",1731355200,17.0,62.5,1,"","",0,13.4,21.6,282,WNW,1006.0,29.71,0.0,0.0,0.0,65,6,16.9,62.4,16.9,62.4,17.0,62.5,10.5,51.0,0,0,0,0,10.0,6.0,16.6,26.7,5.0
2024-11-11 16:00:00.000,"2024-11-11",1731358800,16.8,62.3,1,"","",0,13.2,21.2,287,WNW,1006.0,29.71,0.0,0.0,0.0,63,3,16.8,62.2,16.8,62.2,16.8,62.3,10.0,49.9,0,0,0,0,10.0,6.0,16.9,27.3,5.0
